"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
68403,4/17/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
68403,4/17/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, L","Australia","AU","Shorts"
68404,4/17/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Australia","AU","Cleaners"
68405,4/17/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
68406,4/17/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
68407,4/17/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","United Kingdom","GB","Mountain Bikes"
68407,4/17/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","United Kingdom","GB","Fenders"
68407,4/17/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, L","United Kingdom","GB","Socks"
68408,4/17/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 38","France","FR","Mountain Bikes"
68408,4/17/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","France","FR","Tires and Tubes"
68408,4/17/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","France","FR","Tires and Tubes"
68408,4/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","France","FR","Helmets"
68409,4/17/2010 0:00:00,1,$539.99,$294.58,"Mountain-500 Black, 44","Germany","DE","Mountain Bikes"
68409,4/17/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Germany","DE","Tires and Tubes"
68409,4/17/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Germany","DE","Tires and Tubes"
68409,4/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Germany","DE","Helmets"
68410,4/17/2010 0:00:00,1,$539.99,$294.58,"Mountain-500 Black, 42","United Kingdom","GB","Mountain Bikes"
68410,4/17/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","United Kingdom","GB","Fenders"
68410,4/17/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","United Kingdom","GB","Bottles and Cages"
68410,4/17/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
68410,4/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","United Kingdom","GB","Helmets"
68411,4/17/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
68411,4/17/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Australia","AU","Tires and Tubes"
68412,4/17/2010 0:00:00,1,$120.00,$44.88,"Hitch Rack - 4-Bike","Northwest","US","Bike Racks"
68413,4/17/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Northwest","US","Tires and Tubes"
68413,4/17/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
68414,4/17/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Northwest","US","Tires and Tubes"
68414,4/17/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Northwest","US","Tires and Tubes"
68415,4/17/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Canada","CA","Tires and Tubes"
68415,4/17/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Canada","CA","Tires and Tubes"
68415,4/17/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
68416,4/17/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Southwest","US","Tires and Tubes"
68416,4/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
68417,4/17/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Northwest","US","Tires and Tubes"
68417,4/17/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Northwest","US","Caps"
68418,4/17/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Southwest","US","Tires and Tubes"
68418,4/17/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Southwest","US","Tires and Tubes"
68418,4/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
68418,4/17/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Southwest","US","Gloves"
68419,4/17/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Northwest","US","Tires and Tubes"
68419,4/17/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Northwest","US","Tires and Tubes"
68419,4/17/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","Northwest","US","Gloves"
68420,4/17/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
68420,4/17/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Canada","CA","Tires and Tubes"
68420,4/17/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
68420,4/17/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
68421,4/17/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
68421,4/17/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Canada","CA","Tires and Tubes"
68421,4/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
68421,4/17/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, L","Canada","CA","Socks"
68422,4/17/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
68422,4/17/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
68423,4/17/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Canada","CA","Tires and Tubes"
68423,4/17/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
68424,4/17/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, M","Southwest","US","Shorts"
68424,4/17/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
68424,4/17/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
68425,4/17/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, S","Southwest","US","Shorts"
68425,4/17/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, L","Southwest","US","Socks"
68426,4/17/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
68426,4/17/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Northwest","US","Jerseys"
68427,4/17/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Northwest","US","Fenders"
68427,4/17/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Northwest","US","Jerseys"
68428,4/17/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Germany","DE","Fenders"
68428,4/17/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, M","Germany","DE","Vests"
68429,4/17/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","United Kingdom","GB","Tires and Tubes"
68429,4/17/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","United Kingdom","GB","Tires and Tubes"
68429,4/17/2010 0:00:00,1,$120.00,$44.88,"Hitch Rack - 4-Bike","United Kingdom","GB","Bike Racks"
68430,4/17/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","United Kingdom","GB","Gloves"
68430,4/17/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","United Kingdom","GB","Jerseys"
68431,4/17/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","United Kingdom","GB","Tires and Tubes"
68431,4/17/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","United Kingdom","GB","Tires and Tubes"
68431,4/17/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","United Kingdom","GB","Gloves"
68432,4/17/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Germany","DE","Tires and Tubes"
68432,4/17/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Germany","DE","Tires and Tubes"
68432,4/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Germany","DE","Helmets"
68433,4/17/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Germany","DE","Bottles and Cages"
68434,4/17/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
68435,4/17/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Germany","DE","Tires and Tubes"
68435,4/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Germany","DE","Helmets"
68436,4/17/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","France","FR","Tires and Tubes"
68436,4/17/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","France","FR","Tires and Tubes"
68436,4/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","France","FR","Helmets"
68437,4/17/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Canada","CA","Tires and Tubes"
68437,4/17/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
68437,4/17/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
68438,4/17/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
68438,4/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
68439,4/17/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","Germany","DE","Jerseys"
68440,4/17/2010 0:00:00,1,$539.99,$294.58,"Mountain-500 Black, 52","Canada","CA","Mountain Bikes"
68440,4/17/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
68440,4/17/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Canada","CA","Tires and Tubes"
68440,4/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
68441,4/17/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 38","Southwest","US","Mountain Bikes"
68441,4/17/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
68441,4/17/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, L","Southwest","US","Vests"
68442,4/17/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 46","Northwest","US","Mountain Bikes"
68442,4/17/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, M","Northwest","US","Shorts"
68442,4/17/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Northwest","US","Caps"
68443,4/17/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 46","Northwest","US","Mountain Bikes"
68444,4/17/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 42","Northwest","US","Mountain Bikes"
68444,4/17/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Northwest","US","Fenders"
68444,4/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
68445,4/17/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 38","Australia","AU","Mountain Bikes"
68445,4/17/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Australia","AU","Tires and Tubes"
68445,4/17/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
68445,4/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Australia","AU","Helmets"
68446,4/17/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 40","Australia","AU","Road Bikes"
68446,4/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Australia","AU","Helmets"
68447,4/17/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 42","Australia","AU","Road Bikes"
68447,4/17/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
68447,4/17/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
68447,4/17/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Australia","AU","Cleaners"
68448,4/17/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 48","Australia","AU","Road Bikes"
68448,4/17/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Australia","AU","Tires and Tubes"
68448,4/17/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Australia","AU","Tires and Tubes"
68449,4/17/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 52","Australia","AU","Road Bikes"
68449,4/17/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
68449,4/17/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
68450,4/17/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 60","Southwest","US","Touring Bikes"
68450,4/17/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
68450,4/17/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Southwest","US","Bottles and Cages"
68451,4/17/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 60","Southwest","US","Touring Bikes"
68451,4/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
68452,4/17/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 54","Northwest","US","Touring Bikes"
68452,4/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
68453,4/17/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 60","Northwest","US","Touring Bikes"
68453,4/17/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Northwest","US","Bottles and Cages"
68453,4/17/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
68454,4/17/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 46","Southwest","US","Touring Bikes"
68454,4/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
68455,4/17/2010 0:00:00,1,$1214.85,$755.15,"Touring-2000 Blue, 46","Southwest","US","Touring Bikes"
68455,4/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
68456,4/17/2010 0:00:00,1,$1214.85,$755.15,"Touring-2000 Blue, 46","Canada","CA","Touring Bikes"
68456,4/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
68457,4/17/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","Southwest","US","Road Bikes"
68457,4/17/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Southwest","US","Tires and Tubes"
68457,4/17/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Southwest","US","Tires and Tubes"
68457,4/17/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
68458,4/17/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 44","Southwest","US","Road Bikes"
68459,4/17/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","Northwest","US","Road Bikes"
68460,4/17/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 48","Northwest","US","Road Bikes"
68460,4/17/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","Northwest","US","Jerseys"
68460,4/17/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Northwest","US","Caps"
68461,4/17/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 40","Southwest","US","Road Bikes"
68461,4/17/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
68461,4/17/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","Southwest","US","Gloves"
68462,4/17/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 42","United Kingdom","GB","Road Bikes"
68462,4/17/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","United Kingdom","GB","Jerseys"
68463,4/17/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","Germany","DE","Road Bikes"
68463,4/17/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Germany","DE","Bottles and Cages"
68463,4/17/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Germany","DE","Bottles and Cages"
68463,4/17/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","Germany","DE","Gloves"
68464,4/17/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 58","Germany","DE","Road Bikes"
68464,4/17/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Germany","DE","Bottles and Cages"
68464,4/17/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Germany","DE","Bottles and Cages"
68464,4/17/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Germany","DE","Helmets"
68465,4/17/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 52","France","FR","Road Bikes"
68465,4/17/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","France","FR","Bottles and Cages"
68466,4/17/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 44","Germany","DE","Road Bikes"
68466,4/17/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Germany","DE","Bottles and Cages"
68467,4/17/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Blue, 54","Australia","AU","Touring Bikes"
68467,4/17/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
68467,4/17/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
68468,4/17/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Blue, 62","Australia","AU","Touring Bikes"
68468,4/17/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Australia","AU","Tires and Tubes"
68468,4/17/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Australia","AU","Tires and Tubes"
68469,4/18/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 46","Australia","AU","Mountain Bikes"
68469,4/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Australia","AU","Helmets"
68470,4/18/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 46","Australia","AU","Mountain Bikes"
68470,4/18/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, L","Australia","AU","Shorts"
68470,4/18/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","Australia","AU","Jerseys"
68471,4/18/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Northwest","US","Bottles and Cages"
68471,4/18/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
68471,4/18/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
68472,4/18/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Australia","AU","Tires and Tubes"
68472,4/18/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
68473,4/18/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Australia","AU","Tires and Tubes"
68473,4/18/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
68473,4/18/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Australia","AU","Fenders"
68474,4/18/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Australia","AU","Fenders"
68474,4/18/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","Australia","AU","Gloves"
68475,4/18/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
68476,4/18/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
68476,4/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Australia","AU","Helmets"
68477,4/18/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Australia","AU","Tires and Tubes"
68477,4/18/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
68478,4/18/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Australia","AU","Cleaners"
68479,4/18/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Black, 48","United Kingdom","GB","Road Bikes"
68479,4/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","United Kingdom","GB","Helmets"
68480,4/18/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 42","Germany","DE","Mountain Bikes"
68480,4/18/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Germany","DE","Tires and Tubes"
68480,4/18/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Germany","DE","Tires and Tubes"
68481,4/18/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","United Kingdom","GB","Mountain Bikes"
68481,4/18/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
68481,4/18/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","United Kingdom","GB","Bottles and Cages"
68481,4/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","United Kingdom","GB","Helmets"
68482,4/18/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 42","United Kingdom","GB","Mountain Bikes"
68482,4/18/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","United Kingdom","GB","Tires and Tubes"
68482,4/18/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","United Kingdom","GB","Tires and Tubes"
68482,4/18/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","United Kingdom","GB","Tires and Tubes"
68483,4/18/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 40","France","FR","Mountain Bikes"
68483,4/18/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","France","FR","Jerseys"
68484,4/18/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Canada","CA","Tires and Tubes"
68484,4/18/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Canada","CA","Tires and Tubes"
68484,4/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
68485,4/18/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Northwest","US","Tires and Tubes"
68485,4/18/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Northwest","US","Tires and Tubes"
68485,4/18/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","Northwest","US","Jerseys"
68485,4/18/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, M","Northwest","US","Socks"
68486,4/18/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Northwest","US","Tires and Tubes"
68486,4/18/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Northwest","US","Tires and Tubes"
68486,4/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
68486,4/18/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
68487,4/18/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Canada","CA","Tires and Tubes"
68487,4/18/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
68487,4/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
68488,4/18/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
68488,4/18/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Southwest","US","Tires and Tubes"
68488,4/18/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
68488,4/18/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","Southwest","US","Jerseys"
68489,4/18/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
68489,4/18/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Canada","CA","Tires and Tubes"
68489,4/18/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
68490,4/18/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Southwest","US","Tires and Tubes"
68490,4/18/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Southwest","US","Tires and Tubes"
68491,4/18/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
68491,4/18/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, S","Southwest","US","Vests"
68491,4/18/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
68492,4/18/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, S","Canada","CA","Shorts"
68492,4/18/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Canada","CA","Gloves"
68493,4/18/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, L","Northwest","US","Shorts"
68493,4/18/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, M","Northwest","US","Socks"
68494,4/18/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, L","Northwest","US","Vests"
68494,4/18/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
68495,4/18/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
68495,4/18/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
68496,4/18/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
