"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
71326,5/25/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","Northwest","US","Jerseys"
71326,5/25/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","Northwest","US","Gloves"
71327,5/25/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 42","Southwest","US","Mountain Bikes"
71327,5/25/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
71327,5/25/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
71327,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
71328,5/25/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 46","United Kingdom","GB","Touring Bikes"
71328,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","United Kingdom","GB","Helmets"
71329,5/25/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 60","United Kingdom","GB","Touring Bikes"
71329,5/25/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
71329,5/25/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","United Kingdom","GB","Bottles and Cages"
71329,5/25/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","United Kingdom","GB","Hydration Packs"
71330,5/25/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 46","United Kingdom","GB","Touring Bikes"
71330,5/25/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","United Kingdom","GB","Bottles and Cages"
71330,5/25/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
71330,5/25/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","United Kingdom","GB","Caps"
71331,5/25/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 48","Australia","AU","Road Bikes"
71331,5/25/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, S","Australia","AU","Jerseys"
71332,5/25/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 44","Australia","AU","Road Bikes"
71332,5/25/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
71332,5/25/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Australia","AU","Cleaners"
71333,5/25/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 38","Australia","AU","Mountain Bikes"
71333,5/25/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
71333,5/25/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Australia","AU","Bottles and Cages"
71334,5/25/2010 0:00:00,1,$1214.85,$755.15,"Touring-2000 Blue, 60","Southwest","US","Touring Bikes"
71334,5/25/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Southwest","US","Bottles and Cages"
71334,5/25/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
71335,5/25/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 58","Southwest","US","Road Bikes"
71336,5/25/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 44","Southwest","US","Road Bikes"
71336,5/25/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Southwest","US","Tires and Tubes"
71336,5/25/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Southwest","US","Tires and Tubes"
71336,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
71336,5/25/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
71336,5/25/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
71337,5/25/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 52","Southwest","US","Road Bikes"
71337,5/25/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, L","Southwest","US","Socks"
71338,5/25/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 44","Southwest","US","Road Bikes"
71338,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
71338,5/25/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
71339,5/25/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 40","Northwest","US","Road Bikes"
71339,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
71340,5/25/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 48","Southwest","US","Road Bikes"
71340,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
71341,5/25/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 48","Southwest","US","Road Bikes"
71341,5/25/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Southwest","US","Tires and Tubes"
71342,5/25/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 40","Northwest","US","Road Bikes"
71342,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
71342,5/25/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Northwest","US","Gloves"
71343,5/25/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 42","Northwest","US","Road Bikes"
71343,5/25/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Northwest","US","Tires and Tubes"
71343,5/25/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Northwest","US","Tires and Tubes"
71343,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
71343,5/25/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","Northwest","US","Gloves"
71344,5/25/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 44","United Kingdom","GB","Road Bikes"
71344,5/25/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","United Kingdom","GB","Bottles and Cages"
71344,5/25/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
71345,5/25/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","France","FR","Road Bikes"
71345,5/25/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, M","France","FR","Socks"
71346,5/25/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 58","France","FR","Road Bikes"
71346,5/25/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","France","FR","Caps"
71346,5/25/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","France","FR","Tires and Tubes"
71347,5/25/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 48","Germany","DE","Road Bikes"
71347,5/25/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, L","Germany","DE","Jerseys"
71347,5/25/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Germany","DE","Caps"
71348,5/25/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 50","Australia","AU","Touring Bikes"
71348,5/25/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
71348,5/25/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
71348,5/25/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
71349,5/25/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 58","Australia","AU","Road Bikes"
71349,5/25/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
71349,5/25/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
71349,5/25/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Australia","AU","Gloves"
71350,5/25/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 60","Australia","AU","Touring Bikes"
71350,5/25/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
71350,5/25/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
71350,5/25/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Australia","AU","Helmets"
71351,5/26/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Canada","CA","Cleaners"
71352,5/26/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","Northwest","US","Jerseys"
71352,5/26/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Northwest","US","Gloves"
71353,5/26/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Australia","AU","Tires and Tubes"
71353,5/26/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
71353,5/26/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Australia","AU","Helmets"
71354,5/26/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Australia","AU","Tires and Tubes"
71354,5/26/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Australia","AU","Hydration Packs"
71354,5/26/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Australia","AU","Cleaners"
71355,5/26/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Australia","AU","Tires and Tubes"
71355,5/26/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
71355,5/26/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Australia","AU","Cleaners"
71356,5/26/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
71356,5/26/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Australia","AU","Bottles and Cages"
71357,5/26/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","Australia","AU","Jerseys"
71358,5/26/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","Australia","AU","Jerseys"
71359,5/26/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Australia","AU","Tires and Tubes"
71359,5/26/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","Australia","AU","Jerseys"
71360,5/26/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, M","Australia","AU","Vests"
71360,5/26/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Australia","AU","Tires and Tubes"
71361,5/26/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
71362,5/26/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
71363,5/26/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
71363,5/26/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
71364,5/26/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 46","United Kingdom","GB","Mountain Bikes"
71364,5/26/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","United Kingdom","GB","Jerseys"
71364,5/26/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","United Kingdom","GB","Gloves"
71365,5/26/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 46","Germany","DE","Mountain Bikes"
71365,5/26/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","Germany","DE","Jerseys"
71366,5/26/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 46","France","FR","Mountain Bikes"
71366,5/26/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","France","FR","Bottles and Cages"
71366,5/26/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","France","FR","Bottles and Cages"
71366,5/26/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","France","FR","Helmets"
71367,5/26/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 38","Germany","DE","Mountain Bikes"
71367,5/26/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Germany","DE","Bottles and Cages"
71367,5/26/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Germany","DE","Bottles and Cages"
71367,5/26/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Germany","DE","Cleaners"
71368,5/26/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","Southwest","US","Jerseys"
71368,5/26/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
71369,5/26/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Southwest","US","Tires and Tubes"
71369,5/26/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Southwest","US","Tires and Tubes"
71369,5/26/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Southwest","US","Cleaners"
71370,5/26/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Northwest","US","Tires and Tubes"
71370,5/26/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Northwest","US","Tires and Tubes"
71370,5/26/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Northwest","US","Hydration Packs"
71370,5/26/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Northwest","US","Cleaners"
71371,5/26/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Southwest","US","Tires and Tubes"
71372,5/26/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
71372,5/26/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
71372,5/26/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
71373,5/26/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Canada","CA","Tires and Tubes"
71374,5/26/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
71374,5/26/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
71374,5/26/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
71375,5/26/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
71375,5/26/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Northwest","US","Caps"
71376,5/26/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
71377,5/26/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
71378,5/26/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
71378,5/26/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Canada","CA","Hydration Packs"
71379,5/26/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Northwest","US","Caps"
71379,5/26/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
71380,5/26/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
71380,5/26/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
71381,5/26/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
71381,5/26/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
71382,5/26/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
71382,5/26/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Northwest","US","Fenders"
71382,5/26/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
71383,5/26/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
71383,5/26/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
71384,5/26/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
71384,5/26/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
71385,5/26/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
71385,5/26/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
71386,5/26/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
71386,5/26/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
71387,5/26/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","United Kingdom","GB","Tires and Tubes"
71387,5/26/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","United Kingdom","GB","Tires and Tubes"
71388,5/26/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","France","FR","Tires and Tubes"
71388,5/26/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","France","FR","Tires and Tubes"
71388,5/26/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","France","FR","Fenders"
71388,5/26/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","France","FR","Bottles and Cages"
71388,5/26/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","France","FR","Bottles and Cages"
71388,5/26/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, L","France","FR","Jerseys"
71389,5/26/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Germany","DE","Bottles and Cages"
71390,5/26/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","France","FR","Tires and Tubes"
71390,5/26/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","France","FR","Tires and Tubes"
71391,5/26/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Germany","DE","Tires and Tubes"
71391,5/26/2010 0:00:00,1,$159.00,$59.47,"All-Purpose Bike Stand","Germany","DE","Bike Stands"
71392,5/26/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
71393,5/26/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","United Kingdom","GB","Tires and Tubes"
71393,5/26/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","United Kingdom","GB","Tires and Tubes"
71394,5/26/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","United Kingdom","GB","Tires and Tubes"
71395,5/26/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","France","FR","Tires and Tubes"
71395,5/26/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","France","FR","Tires and Tubes"
71395,5/26/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","France","FR","Jerseys"
71395,5/26/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","France","FR","Gloves"
71396,5/26/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","United Kingdom","GB","Tires and Tubes"
71396,5/26/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","United Kingdom","GB","Tires and Tubes"
71396,5/26/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","United Kingdom","GB","Helmets"
71397,5/26/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","United Kingdom","GB","Tires and Tubes"
71397,5/26/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","United Kingdom","GB","Helmets"
71398,5/26/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","United Kingdom","GB","Tires and Tubes"
71398,5/26/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","United Kingdom","GB","Bottles and Cages"
71398,5/26/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
71398,5/26/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","United Kingdom","GB","Helmets"
71398,5/26/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","United Kingdom","GB","Jerseys"
71399,5/26/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
71399,5/26/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Northwest","US","Tires and Tubes"
71399,5/26/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
71400,5/26/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Northwest","US","Tires and Tubes"
71400,5/26/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
71400,5/26/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Northwest","US","Fenders"
71400,5/26/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Northwest","US","Bottles and Cages"
71400,5/26/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
71400,5/26/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, L","Northwest","US","Vests"
71401,5/26/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
71401,5/26/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, L","Canada","CA","Vests"
71402,5/26/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Northwest","US","Fenders"
71403,5/26/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","United Kingdom","GB","Jerseys"
71404,5/26/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","Germany","DE","Jerseys"
71405,5/26/2010 0:00:00,1,$564.99,$308.22,"Mountain-500 Silver, 52","Canada","CA","Mountain Bikes"
71405,5/26/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Canada","CA","Tires and Tubes"
71405,5/26/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Canada","CA","Gloves"
71406,5/26/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 38","Southwest","US","Mountain Bikes"
71406,5/26/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
71406,5/26/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
71407,5/26/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","Southwest","US","Mountain Bikes"
71407,5/26/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
71407,5/26/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, L","Southwest","US","Jerseys"
71408,5/26/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 46","Southwest","US","Mountain Bikes"
71409,5/26/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 42","Southwest","US","Mountain Bikes"
71409,5/26/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
71410,5/26/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 38","Southwest","US","Mountain Bikes"
71410,5/26/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
71410,5/26/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
71411,5/26/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 38","Southwest","US","Mountain Bikes"
71412,5/26/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 38","Southwest","US","Mountain Bikes"
71412,5/26/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
71412,5/26/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
71412,5/26/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
71413,5/26/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 54","United Kingdom","GB","Touring Bikes"
71413,5/26/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","United Kingdom","GB","Tires and Tubes"
71413,5/26/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","United Kingdom","GB","Tires and Tubes"
71413,5/26/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","United Kingdom","GB","Helmets"
71414,5/26/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 44","Australia","AU","Road Bikes"
71414,5/26/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Australia","AU","Tires and Tubes"
71415,5/26/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 44","Australia","AU","Road Bikes"
71415,5/26/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Australia","AU","Helmets"
71416,5/26/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 46","Australia","AU","Touring Bikes"
71416,5/26/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
71416,5/26/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
71417,5/26/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 46","Australia","AU","Touring Bikes"
71418,5/26/2010 0:00:00,1,$564.99,$308.22,"Mountain-500 Silver, 48","Australia","AU","Mountain Bikes"
71419,5/26/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 42","Australia","AU","Mountain Bikes"
71420,5/26/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 40","Canada","CA","Road Bikes"
71420,5/26/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Canada","CA","Bottles and Cages"
71420,5/26/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
