"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
52814,8/19/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","United Kingdom","GB","Tires and Tubes"
52814,8/19/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","United Kingdom","GB","Tires and Tubes"
52814,8/19/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","United Kingdom","GB","Helmets"
52815,8/19/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","France","FR","Tires and Tubes"
52815,8/19/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","France","FR","Caps"
52816,8/19/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","France","FR","Tires and Tubes"
52817,8/19/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","France","FR","Bottles and Cages"
52817,8/19/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, S","France","FR","Jerseys"
52818,8/19/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Germany","DE","Caps"
52818,8/19/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Germany","DE","Tires and Tubes"
52819,8/19/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","United Kingdom","GB","Tires and Tubes"
52819,8/19/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","United Kingdom","GB","Tires and Tubes"
52820,8/19/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","France","FR","Tires and Tubes"
52820,8/19/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","France","FR","Tires and Tubes"
52821,8/19/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","United Kingdom","GB","Tires and Tubes"
52821,8/19/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","United Kingdom","GB","Tires and Tubes"
52822,8/19/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
52822,8/19/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
52822,8/19/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
52823,8/19/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
52823,8/19/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Northwest","US","Tires and Tubes"
52823,8/19/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
52824,8/19/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
52824,8/19/2010 0:00:00,1,$120.00,$44.88,"Hitch Rack - 4-Bike","Southwest","US","Bike Racks"
52825,8/19/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 38","Southwest","US","Mountain Bikes"
52826,8/19/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 46","Canada","CA","Mountain Bikes"
52826,8/19/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
52826,8/19/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Canada","CA","Bottles and Cages"
52826,8/19/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
52826,8/19/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Canada","CA","Caps"
52827,8/19/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 38","Northwest","US","Mountain Bikes"
52827,8/19/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Northwest","US","Tires and Tubes"
52827,8/19/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
52827,8/19/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
52828,8/19/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 38","Canada","CA","Mountain Bikes"
52828,8/19/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
52828,8/19/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
52829,8/19/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","Canada","CA","Mountain Bikes"
52829,8/19/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
52830,8/19/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 54","Australia","AU","Touring Bikes"
52830,8/19/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
52830,8/19/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
52830,8/19/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
52831,8/19/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 44","Australia","AU","Road Bikes"
52831,8/19/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Australia","AU","Tires and Tubes"
52831,8/19/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
52831,8/19/2010 0:00:00,1,$159.00,$59.47,"All-Purpose Bike Stand","Australia","AU","Bike Stands"
52832,8/19/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 46","Canada","CA","Touring Bikes"
52832,8/19/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Canada","CA","Caps"
52832,8/19/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","Canada","CA","Jerseys"
52833,8/19/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","Southwest","US","Road Bikes"
52833,8/19/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Southwest","US","Bottles and Cages"
52833,8/19/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
52834,8/19/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 52","Northwest","US","Road Bikes"
52834,8/19/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
52834,8/19/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Northwest","US","Bottles and Cages"
52834,8/19/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
52835,8/19/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 52","Southwest","US","Road Bikes"
52836,8/19/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 48","Southwest","US","Road Bikes"
52836,8/19/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
52837,8/19/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 42","United Kingdom","GB","Road Bikes"
52837,8/19/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","United Kingdom","GB","Helmets"
52838,8/19/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 44","Germany","DE","Road Bikes"
52838,8/19/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","Germany","DE","Jerseys"
52839,8/19/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 58","United Kingdom","GB","Road Bikes"
52839,8/19/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","United Kingdom","GB","Caps"
52840,8/19/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 60","France","FR","Touring Bikes"
52840,8/19/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","France","FR","Helmets"
52841,8/20/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Black, 58","Australia","AU","Road Bikes"
52841,8/20/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Australia","AU","Tires and Tubes"
52841,8/20/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Australia","AU","Tires and Tubes"
52841,8/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Australia","AU","Helmets"
52841,8/20/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Australia","AU","Gloves"
52842,8/20/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 42","Australia","AU","Road Bikes"
52842,8/20/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Australia","AU","Tires and Tubes"
52842,8/20/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Australia","AU","Tires and Tubes"
52842,8/20/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
52843,8/20/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 38","Australia","AU","Road Bikes"
52844,8/20/2010 0:00:00,1,$1214.85,$755.15,"Touring-2000 Blue, 50","Australia","AU","Touring Bikes"
52844,8/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Australia","AU","Helmets"
52845,8/20/2010 0:00:00,1,$1214.85,$755.15,"Touring-2000 Blue, 60","Australia","AU","Touring Bikes"
52845,8/20/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Australia","AU","Tires and Tubes"
52845,8/20/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Australia","AU","Tires and Tubes"
52845,8/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Australia","AU","Helmets"
52846,8/20/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 46","France","FR","Mountain Bikes"
52847,8/20/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
52847,8/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Australia","AU","Helmets"
52847,8/20/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","Australia","AU","Gloves"
52848,8/20/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, L","Australia","AU","Shorts"
52849,8/20/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","Australia","AU","Jerseys"
52850,8/20/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 40","Germany","DE","Road Bikes"
52850,8/20/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Germany","DE","Caps"
52851,8/20/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 46","France","FR","Mountain Bikes"
52851,8/20/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","France","FR","Jerseys"
52852,8/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
52852,8/20/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","Southwest","US","Jerseys"
52853,8/20/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Southwest","US","Tires and Tubes"
52853,8/20/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
52854,8/20/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Southwest","US","Tires and Tubes"
52854,8/20/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Southwest","US","Tires and Tubes"
52854,8/20/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
52855,8/20/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Northwest","US","Tires and Tubes"
52855,8/20/2010 0:00:00,1,$120.00,$44.88,"Hitch Rack - 4-Bike","Northwest","US","Bike Racks"
52856,8/20/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
52856,8/20/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Canada","CA","Tires and Tubes"
52856,8/20/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
52857,8/20/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Northwest","US","Tires and Tubes"
52857,8/20/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, M","Northwest","US","Socks"
52858,8/20/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Northwest","US","Tires and Tubes"
52859,8/20/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Canada","CA","Tires and Tubes"
52859,8/20/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Canada","CA","Tires and Tubes"
52859,8/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
52860,8/20/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Southwest","US","Tires and Tubes"
52860,8/20/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
52861,8/20/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
52861,8/20/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Northwest","US","Tires and Tubes"
52861,8/20/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
52862,8/20/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
52862,8/20/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
52863,8/20/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, L","Southwest","US","Shorts"
52863,8/20/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
52864,8/20/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
52864,8/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
52864,8/20/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
52864,8/20/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, M","Southwest","US","Socks"
52865,8/20/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
52865,8/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
52866,8/20/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
52866,8/20/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
52866,8/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
52867,8/20/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","France","FR","Tires and Tubes"
52867,8/20/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","France","FR","Tires and Tubes"
52868,8/20/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","France","FR","Tires and Tubes"
52868,8/20/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","France","FR","Tires and Tubes"
52868,8/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","France","FR","Helmets"
52868,8/20/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","France","FR","Caps"
52869,8/20/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","United Kingdom","GB","Tires and Tubes"
52869,8/20/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","United Kingdom","GB","Tires and Tubes"
52869,8/20/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","United Kingdom","GB","Tires and Tubes"
52870,8/20/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Germany","DE","Tires and Tubes"
52870,8/20/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Germany","DE","Tires and Tubes"
52871,8/20/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","United Kingdom","GB","Tires and Tubes"
52871,8/20/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","United Kingdom","GB","Tires and Tubes"
52872,8/20/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","United Kingdom","GB","Tires and Tubes"
52872,8/20/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","United Kingdom","GB","Tires and Tubes"
52872,8/20/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","United Kingdom","GB","Cleaners"
52873,8/20/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Canada","CA","Tires and Tubes"
52873,8/20/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, M","Canada","CA","Vests"
52873,8/20/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
52874,8/20/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Northwest","US","Fenders"
52875,8/20/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 44","Southwest","US","Road Bikes"
52875,8/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
52876,8/20/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 46","Southwest","US","Mountain Bikes"
52876,8/20/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
52876,8/20/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
52877,8/20/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 46","Australia","AU","Mountain Bikes"
52877,8/20/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Australia","AU","Tires and Tubes"
52877,8/20/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
52877,8/20/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
52878,8/20/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 54","Northwest","US","Touring Bikes"
52878,8/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
52879,8/20/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 52","Northwest","US","Road Bikes"
52879,8/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
52880,8/20/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 40","United Kingdom","GB","Road Bikes"
52880,8/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","United Kingdom","GB","Helmets"
52881,8/20/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","United Kingdom","GB","Road Bikes"
52881,8/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","United Kingdom","GB","Helmets"
52882,8/20/2010 0:00:00,1,$1214.85,$755.15,"Touring-2000 Blue, 50","Germany","DE","Touring Bikes"
52882,8/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Germany","DE","Helmets"
52883,8/21/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
52884,8/21/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Australia","AU","Tires and Tubes"
52884,8/21/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Australia","AU","Tires and Tubes"
52884,8/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Australia","AU","Helmets"
52885,8/21/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Australia","AU","Tires and Tubes"
52885,8/21/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
52885,8/21/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Australia","AU","Cleaners"
52886,8/21/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Australia","AU","Fenders"
52886,8/21/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, L","Australia","AU","Socks"
52887,8/21/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Australia","AU","Tires and Tubes"
52887,8/21/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
52887,8/21/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, L","Australia","AU","Socks"
52888,8/21/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
52889,8/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Australia","AU","Helmets"
52890,8/21/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 40","Germany","DE","Road Bikes"
52890,8/21/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, L","Germany","DE","Jerseys"
52891,8/21/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 48","Germany","DE","Road Bikes"
52891,8/21/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Germany","DE","Jerseys"
52892,8/21/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 42","France","FR","Road Bikes"
52892,8/21/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","France","FR","Jerseys"
52893,8/21/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Canada","CA","Tires and Tubes"
52893,8/21/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","Canada","CA","Gloves"
52894,8/21/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Northwest","US","Tires and Tubes"
52895,8/21/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Northwest","US","Tires and Tubes"
52895,8/21/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
52895,8/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
52896,8/21/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Northwest","US","Tires and Tubes"
52896,8/21/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Northwest","US","Tires and Tubes"
52896,8/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
52896,8/21/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","Northwest","US","Jerseys"
52896,8/21/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","Northwest","US","Gloves"
52897,8/21/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Northwest","US","Tires and Tubes"
52897,8/21/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
52897,8/21/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
52898,8/21/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
52898,8/21/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Southwest","US","Hydration Packs"
52898,8/21/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
52899,8/21/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
52899,8/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
52900,8/21/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Canada","CA","Bottles and Cages"
52900,8/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
52900,8/21/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, L","Canada","CA","Jerseys"
52901,8/21/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Canada","CA","Bottles and Cages"
52901,8/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
52901,8/21/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Canada","CA","Hydration Packs"
52902,8/21/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, L","Northwest","US","Shorts"
52902,8/21/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","Northwest","US","Jerseys"
52903,8/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
52903,8/21/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, L","Northwest","US","Socks"
52904,8/21/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
52904,8/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
52904,8/21/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","Northwest","US","Jerseys"
52905,8/21/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Germany","DE","Tires and Tubes"
52905,8/21/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Germany","DE","Tires and Tubes"
52905,8/21/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Germany","DE","Tires and Tubes"
52906,8/21/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Germany","DE","Tires and Tubes"
52906,8/21/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Germany","DE","Tires and Tubes"
52906,8/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Germany","DE","Helmets"
52907,8/21/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","France","FR","Caps"
52907,8/21/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, S","France","FR","Shorts"
52908,8/21/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Germany","DE","Tires and Tubes"
52909,8/21/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Germany","DE","Tires and Tubes"
52909,8/21/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Germany","DE","Tires and Tubes"
52909,8/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Germany","DE","Helmets"
52910,8/21/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Germany","DE","Tires and Tubes"
52910,8/21/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Germany","DE","Tires and Tubes"
52911,8/21/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","France","FR","Tires and Tubes"
52911,8/21/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","France","FR","Tires and Tubes"
52911,8/21/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","France","FR","Tires and Tubes"
52912,8/21/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
52912,8/21/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
52912,8/21/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
