"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
66556,3/20/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, L","Southwest","US","Jerseys"
66557,3/20/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 52","Canada","CA","Road Bikes"
66557,3/20/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Canada","CA","Tires and Tubes"
66557,3/20/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
66557,3/20/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Canada","CA","Cleaners"
66558,3/20/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 42","Northwest","US","Road Bikes"
66558,3/20/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Northwest","US","Tires and Tubes"
66558,3/20/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Northwest","US","Tires and Tubes"
66559,3/20/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 42","Southwest","US","Road Bikes"
66559,3/20/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Southwest","US","Bottles and Cages"
66559,3/20/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
66560,3/20/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 40","Southwest","US","Road Bikes"
66560,3/20/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
66560,3/20/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Southwest","US","Gloves"
66561,3/20/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 44","Southwest","US","Road Bikes"
66561,3/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
66562,3/20/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 44","Southwest","US","Road Bikes"
66562,3/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
66563,3/20/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 52","United Kingdom","GB","Road Bikes"
66563,3/20/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","United Kingdom","GB","Tires and Tubes"
66564,3/20/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 52","France","FR","Road Bikes"
66564,3/20/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","France","FR","Tires and Tubes"
66564,3/20/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","France","FR","Tires and Tubes"
66564,3/20/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","France","FR","Helmets"
66565,3/20/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 46","Australia","AU","Touring Bikes"
66565,3/20/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Australia","AU","Tires and Tubes"
66565,3/20/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Australia","AU","Tires and Tubes"
66566,3/20/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 54","Australia","AU","Touring Bikes"
66566,3/20/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
66566,3/20/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
66566,3/20/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, S","Australia","AU","Jerseys"
66566,3/20/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
66567,3/21/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 42","United Kingdom","GB","Road Bikes"
66567,3/21/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","United Kingdom","GB","Caps"
66568,3/21/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 40","United Kingdom","GB","Road Bikes"
66568,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","United Kingdom","GB","Helmets"
66569,3/21/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Australia","AU","Tires and Tubes"
66569,3/21/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Australia","AU","Tires and Tubes"
66569,3/21/2010 0:00:00,1,$120.00,$44.88,"Hitch Rack - 4-Bike","Australia","AU","Bike Racks"
66569,3/21/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, S","Australia","AU","Jerseys"
66569,3/21/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
66570,3/21/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Australia","AU","Tires and Tubes"
66571,3/21/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
66571,3/21/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Australia","AU","Tires and Tubes"
66571,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Australia","AU","Helmets"
66571,3/21/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, L","Australia","AU","Jerseys"
66572,3/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
66573,3/21/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Australia","AU","Tires and Tubes"
66573,3/21/2010 0:00:00,1,$159.00,$59.47,"All-Purpose Bike Stand","Australia","AU","Bike Stands"
66574,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Australia","AU","Helmets"
66575,3/21/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Australia","AU","Tires and Tubes"
66575,3/21/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
66576,3/21/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 46","Germany","DE","Mountain Bikes"
66576,3/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Germany","DE","Bottles and Cages"
66576,3/21/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Germany","DE","Bottles and Cages"
66576,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Germany","DE","Helmets"
66577,3/21/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 38","United Kingdom","GB","Mountain Bikes"
66578,3/21/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Black, 48","United Kingdom","GB","Road Bikes"
66578,3/21/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","United Kingdom","GB","Cleaners"
66579,3/21/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 38","United Kingdom","GB","Mountain Bikes"
66579,3/21/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","United Kingdom","GB","Jerseys"
66580,3/21/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, S","Southwest","US","Jerseys"
66581,3/21/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
66582,3/21/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Canada","CA","Tires and Tubes"
66582,3/21/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
66583,3/21/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Northwest","US","Tires and Tubes"
66583,3/21/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
66584,3/21/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
66584,3/21/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Canada","CA","Tires and Tubes"
66584,3/21/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
66584,3/21/2010 0:00:00,1,$120.00,$44.88,"Hitch Rack - 4-Bike","Canada","CA","Bike Racks"
66585,3/21/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Northwest","US","Tires and Tubes"
66585,3/21/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Northwest","US","Tires and Tubes"
66586,3/21/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Canada","CA","Tires and Tubes"
66586,3/21/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Canada","CA","Tires and Tubes"
66586,3/21/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, M","Canada","CA","Vests"
66587,3/21/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Canada","CA","Tires and Tubes"
66587,3/21/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Canada","CA","Tires and Tubes"
66588,3/21/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Canada","CA","Tires and Tubes"
66588,3/21/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Canada","CA","Tires and Tubes"
66589,3/21/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Southwest","US","Tires and Tubes"
66590,3/21/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Northwest","US","Tires and Tubes"
66590,3/21/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
66590,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
66591,3/21/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
66591,3/21/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Southwest","US","Caps"
66591,3/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
66592,3/21/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Northwest","US","Bottles and Cages"
66592,3/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
66592,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
66593,3/21/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Northwest","US","Bottles and Cages"
66593,3/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
66593,3/21/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Northwest","US","Caps"
66594,3/21/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
66594,3/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
66594,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
66595,3/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
66595,3/21/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Canada","CA","Jerseys"
66596,3/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
66596,3/21/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Northwest","US","Hydration Packs"
66597,3/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
66597,3/21/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, L","Canada","CA","Vests"
66598,3/21/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, L","Northwest","US","Shorts"
66598,3/21/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, L","Northwest","US","Jerseys"
66599,3/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
66599,3/21/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
66600,3/21/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
66600,3/21/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
66600,3/21/2010 0:00:00,1,$159.00,$59.47,"All-Purpose Bike Stand","Northwest","US","Bike Stands"
66601,3/21/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
66601,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
66602,3/21/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
66602,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
66603,3/21/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Northwest","US","Fenders"
66603,3/21/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Northwest","US","Bottles and Cages"
66603,3/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
66603,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
66604,3/21/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, S","Germany","DE","Shorts"
66605,3/21/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","France","FR","Tires and Tubes"
66605,3/21/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","France","FR","Tires and Tubes"
66605,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","France","FR","Helmets"
66606,3/21/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","United Kingdom","GB","Tires and Tubes"
66606,3/21/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","United Kingdom","GB","Tires and Tubes"
66606,3/21/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","United Kingdom","GB","Tires and Tubes"
66607,3/21/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Germany","DE","Tires and Tubes"
66607,3/21/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Germany","DE","Tires and Tubes"
66607,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Germany","DE","Helmets"
66607,3/21/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Germany","DE","Caps"
66608,3/21/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Germany","DE","Tires and Tubes"
66608,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Germany","DE","Helmets"
66609,3/21/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","France","FR","Tires and Tubes"
66609,3/21/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","France","FR","Tires and Tubes"
66609,3/21/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","France","FR","Jerseys"
66610,3/21/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","United Kingdom","GB","Tires and Tubes"
66610,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","United Kingdom","GB","Helmets"
66611,3/21/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
66611,3/21/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
66612,3/21/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","United Kingdom","GB","Bottles and Cages"
66612,3/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
66612,3/21/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","United Kingdom","GB","Gloves"
66613,3/21/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Germany","DE","Caps"
66614,3/21/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
66614,3/21/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, S","Canada","CA","Jerseys"
66615,3/21/2010 0:00:00,1,$564.99,$308.22,"Mountain-500 Silver, 40","Southwest","US","Mountain Bikes"
66615,3/21/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Southwest","US","Bottles and Cages"
66615,3/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
66615,3/21/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Southwest","US","Hydration Packs"
66616,3/21/2010 0:00:00,1,$539.99,$294.58,"Mountain-500 Black, 52","Northwest","US","Mountain Bikes"
66616,3/21/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Northwest","US","Bottles and Cages"
66616,3/21/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Northwest","US","Caps"
66616,3/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
66617,3/21/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Yellow, 54","Germany","DE","Touring Bikes"
66617,3/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Germany","DE","Bottles and Cages"
66617,3/21/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Germany","DE","Bottles and Cages"
66617,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Germany","DE","Helmets"
66617,3/21/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Germany","DE","Caps"
66618,3/21/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 46","Australia","AU","Mountain Bikes"
66618,3/21/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Australia","AU","Bottles and Cages"
66618,3/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
66618,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Australia","AU","Helmets"
66618,3/21/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, L","Australia","AU","Jerseys"
66619,3/21/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 58","Australia","AU","Road Bikes"
66619,3/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
66619,3/21/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
66619,3/21/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
66620,3/21/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 44","Australia","AU","Road Bikes"
66620,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Australia","AU","Helmets"
66621,3/21/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Black, 52","Australia","AU","Road Bikes"
66621,3/21/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
66621,3/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Australia","AU","Bottles and Cages"
66621,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Australia","AU","Helmets"
66621,3/21/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","Australia","AU","Jerseys"
66621,3/21/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
66622,3/21/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Blue, 58","Northwest","US","Touring Bikes"
66622,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
66623,3/21/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 54","Southwest","US","Touring Bikes"
66623,3/21/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, L","Southwest","US","Jerseys"
66624,3/21/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 50","Canada","CA","Touring Bikes"
66624,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
66625,3/21/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 46","Northwest","US","Touring Bikes"
66625,3/21/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Northwest","US","Bottles and Cages"
66625,3/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
66625,3/21/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Northwest","US","Cleaners"
66626,3/21/2010 0:00:00,1,$1214.85,$755.15,"Touring-2000 Blue, 60","Southwest","US","Touring Bikes"
66626,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
66626,3/21/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
66627,3/21/2010 0:00:00,1,$1214.85,$755.15,"Touring-2000 Blue, 54","Canada","CA","Touring Bikes"
66627,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
66628,3/21/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","Southwest","US","Road Bikes"
66628,3/21/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Southwest","US","Bottles and Cages"
66628,3/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
66629,3/21/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 44","Northwest","US","Road Bikes"
66629,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
66630,3/21/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 44","Southwest","US","Road Bikes"
66631,3/21/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 42","Northwest","US","Road Bikes"
66631,3/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
66631,3/21/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Northwest","US","Bottles and Cages"
66632,3/21/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 40","Canada","CA","Road Bikes"
66632,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
66633,3/21/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 40","France","FR","Road Bikes"
66634,3/21/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, S","Germany","DE","Vests"
66634,3/21/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 58","Germany","DE","Road Bikes"
66635,3/21/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","France","FR","Road Bikes"
66635,3/21/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","France","FR","Bottles and Cages"
66635,3/21/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","France","FR","Bottles and Cages"
66635,3/21/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","France","FR","Helmets"
66636,3/21/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","United Kingdom","GB","Road Bikes"
66636,3/21/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","United Kingdom","GB","Tires and Tubes"
66636,3/21/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","United Kingdom","GB","Tires and Tubes"
66637,3/21/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 54","Australia","AU","Touring Bikes"
66637,3/21/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Australia","AU","Jerseys"
66638,3/21/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 46","Australia","AU","Touring Bikes"
66638,3/21/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
66639,3/22/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 44","Germany","DE","Road Bikes"
66640,3/22/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","United Kingdom","GB","Mountain Bikes"
66640,3/22/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","United Kingdom","GB","Bottles and Cages"
66640,3/22/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
66640,3/22/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","United Kingdom","GB","Helmets"
66641,3/22/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 38","Germany","DE","Mountain Bikes"
66641,3/22/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Germany","DE","Fenders"
66641,3/22/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Germany","DE","Bottles and Cages"
66641,3/22/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Germany","DE","Helmets"
66641,3/22/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","Germany","DE","Jerseys"
66642,3/22/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Southwest","US","Tires and Tubes"
66642,3/22/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
66643,3/22/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Australia","AU","Tires and Tubes"
66643,3/22/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
66644,3/22/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Australia","AU","Tires and Tubes"
66645,3/22/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
66645,3/22/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Australia","AU","Tires and Tubes"
66645,3/22/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Australia","AU","Cleaners"
66646,3/22/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Australia","AU","Tires and Tubes"
66647,3/22/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Australia","AU","Tires and Tubes"
66647,3/22/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Australia","AU","Tires and Tubes"
66647,3/22/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
66648,3/22/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, L","Australia","AU","Shorts"
66649,3/22/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Australia","AU","Bottles and Cages"
