"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
60996,12/29/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Germany","DE","Tires and Tubes"
60996,12/29/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Germany","DE","Tires and Tubes"
60996,12/29/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Germany","DE","Cleaners"
60997,12/29/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Germany","DE","Tires and Tubes"
60997,12/29/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Germany","DE","Tires and Tubes"
60997,12/29/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Germany","DE","Tires and Tubes"
60998,12/29/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
60998,12/29/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
60998,12/29/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
60999,12/29/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Canada","CA","Tires and Tubes"
60999,12/29/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
60999,12/29/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Canada","CA","Cleaners"
61000,12/29/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
61000,12/29/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
61000,12/29/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
61001,12/29/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
61001,12/29/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
61002,12/29/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","United Kingdom","GB","Bottles and Cages"
61002,12/29/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
61002,12/29/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","United Kingdom","GB","Helmets"
61003,12/29/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","United Kingdom","GB","Caps"
61004,12/29/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","France","FR","Helmets"
61004,12/29/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","France","FR","Caps"
61005,12/29/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Black, 44","Northwest","US","Road Bikes"
61005,12/29/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Northwest","US","Tires and Tubes"
61005,12/29/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Northwest","US","Tires and Tubes"
61005,12/29/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
61006,12/29/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 48","Southwest","US","Road Bikes"
61006,12/29/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Southwest","US","Tires and Tubes"
61006,12/29/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","Southwest","US","Tires and Tubes"
61006,12/29/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Southwest","US","Tires and Tubes"
61007,12/29/2010 0:00:00,1,$539.99,$294.58,"Mountain-500 Black, 52","Canada","CA","Mountain Bikes"
61008,12/29/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 42","Northwest","US","Mountain Bikes"
61008,12/29/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
61009,12/29/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 38","Southwest","US","Mountain Bikes"
61010,12/29/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 40","Southwest","US","Mountain Bikes"
61010,12/29/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
61011,12/29/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 42","Northwest","US","Mountain Bikes"
61011,12/29/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Northwest","US","Cleaners"
61011,12/29/2010 0:00:00,1,$120.00,$44.88,"Hitch Rack - 4-Bike","Northwest","US","Bike Racks"
61012,12/29/2010 0:00:00,1,$539.99,$294.58,"Mountain-500 Black, 48","Northwest","US","Mountain Bikes"
61012,12/29/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Northwest","US","Bottles and Cages"
61012,12/29/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, M","Northwest","US","Vests"
61012,12/29/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
61013,12/29/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","Canada","CA","Mountain Bikes"
61013,12/29/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
61014,12/29/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","Southwest","US","Mountain Bikes"
61014,12/29/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
61015,12/29/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 46","Northwest","US","Mountain Bikes"
61015,12/29/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Northwest","US","Tires and Tubes"
61016,12/29/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 42","Canada","CA","Mountain Bikes"
61016,12/29/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
61016,12/29/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Canada","CA","Bottles and Cages"
61017,12/29/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","Southwest","US","Mountain Bikes"
61017,12/29/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
61017,12/29/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
61017,12/29/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Southwest","US","Gloves"
61018,12/29/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 46","Northwest","US","Mountain Bikes"
61018,12/29/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Northwest","US","Tires and Tubes"
61018,12/29/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
61018,12/29/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, M","Northwest","US","Socks"
61018,12/29/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Northwest","US","Fenders"
61019,12/29/2010 0:00:00,1,$1214.85,$755.15,"Touring-2000 Blue, 50","France","FR","Touring Bikes"
61019,12/29/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","France","FR","Caps"
61020,12/29/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","Northwest","US","Road Bikes"
61020,12/29/2010 0:00:00,1,$63.50,$23.75,"Classic Vest, L","Northwest","US","Vests"
61021,12/29/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 44","Canada","CA","Road Bikes"
61021,12/29/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Canada","CA","Bottles and Cages"
61022,12/29/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","Southwest","US","Road Bikes"
61023,12/29/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 58","Southwest","US","Road Bikes"
61023,12/29/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Southwest","US","Bottles and Cages"
61024,12/29/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 38","Northwest","US","Road Bikes"
61025,12/29/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 38","France","FR","Road Bikes"
61025,12/29/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","France","FR","Helmets"
61026,12/29/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 44","United Kingdom","GB","Road Bikes"
61026,12/29/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","United Kingdom","GB","Bottles and Cages"
61026,12/29/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
61027,12/29/2010 0:00:00,1,$539.99,$343.65,"Road-750 Black, 48","United Kingdom","GB","Road Bikes"
61027,12/29/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
61027,12/29/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","United Kingdom","GB","Bottles and Cages"
61027,12/29/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","United Kingdom","GB","Helmets"
61028,12/29/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 54","Germany","DE","Touring Bikes"
61028,12/29/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Germany","DE","Bottles and Cages"
61029,12/29/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 60","France","FR","Touring Bikes"
61029,12/29/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","France","FR","Tires and Tubes"
61029,12/29/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","France","FR","Tires and Tubes"
61029,12/29/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","France","FR","Tires and Tubes"
61030,12/29/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 54","United Kingdom","GB","Touring Bikes"
61030,12/29/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
61030,12/29/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","United Kingdom","GB","Bottles and Cages"
61030,12/29/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, S","United Kingdom","GB","Jerseys"
61031,12/29/2010 0:00:00,1,$1214.85,$755.15,"Touring-2000 Blue, 54","Australia","AU","Touring Bikes"
61032,12/29/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Blue, 44","Australia","AU","Touring Bikes"
61032,12/29/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, XL","Australia","AU","Jerseys"
61032,12/29/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Australia","AU","Caps"
61033,12/30/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 40","Australia","AU","Mountain Bikes"
61033,12/30/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, L","Australia","AU","Shorts"
61033,12/30/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, L","Australia","AU","Socks"
61034,12/30/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 46","United Kingdom","GB","Mountain Bikes"
61034,12/30/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","United Kingdom","GB","Bottles and Cages"
61034,12/30/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
61034,12/30/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","United Kingdom","GB","Hydration Packs"
61034,12/30/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","United Kingdom","GB","Helmets"
61034,12/30/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, L","United Kingdom","GB","Jerseys"
61035,12/30/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 42","Germany","DE","Mountain Bikes"
61036,12/30/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 38","France","FR","Mountain Bikes"
61036,12/30/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","France","FR","Bottles and Cages"
61036,12/30/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","France","FR","Bottles and Cages"
61036,12/30/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","France","FR","Caps"
61037,12/30/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 46","France","FR","Mountain Bikes"
61037,12/30/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","France","FR","Bottles and Cages"
61037,12/30/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","France","FR","Bottles and Cages"
61037,12/30/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","France","FR","Helmets"
61037,12/30/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","France","FR","Caps"
61038,12/30/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 46","United Kingdom","GB","Mountain Bikes"
61038,12/30/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","United Kingdom","GB","Fenders"
61038,12/30/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","United Kingdom","GB","Helmets"
61039,12/30/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Australia","AU","Tires and Tubes"
61040,12/30/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Australia","AU","Fenders"
61040,12/30/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","Australia","AU","Jerseys"
61041,12/30/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 44","France","FR","Road Bikes"
61041,12/30/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","France","FR","Tires and Tubes"
61041,12/30/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","France","FR","Jerseys"
61042,12/30/2010 0:00:00,1,$1700.99,$1082.51,"Road-350-W Yellow, 48","France","FR","Road Bikes"
61042,12/30/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, M","France","FR","Jerseys"
61043,12/30/2010 0:00:00,1,$539.99,$294.58,"Mountain-500 Black, 42","United Kingdom","GB","Mountain Bikes"
61043,12/30/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","United Kingdom","GB","Caps"
61043,12/30/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","United Kingdom","GB","Helmets"
61044,12/30/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Black, 52","United Kingdom","GB","Road Bikes"
61044,12/30/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","United Kingdom","GB","Bottles and Cages"
61044,12/30/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","United Kingdom","GB","Bottles and Cages"
61045,12/30/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 42","France","FR","Mountain Bikes"
61045,12/30/2010 0:00:00,1,$49.99,$38.49,"Long-Sleeve Logo Jersey, XL","France","FR","Jerseys"
61046,12/30/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Southwest","US","Tires and Tubes"
61047,12/30/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Northwest","US","Tires and Tubes"
61047,12/30/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","Northwest","US","Tires and Tubes"
61047,12/30/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
61047,12/30/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, M","Northwest","US","Gloves"
61048,12/30/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Northwest","US","Tires and Tubes"
61048,12/30/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","Northwest","US","Gloves"
61049,12/30/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Northwest","US","Tires and Tubes"
61049,12/30/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","Northwest","US","Tires and Tubes"
61049,12/30/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
61050,12/30/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Canada","CA","Tires and Tubes"
61050,12/30/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Canada","CA","Tires and Tubes"
61050,12/30/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
61051,12/30/2010 0:00:00,1,$24.99,$9.35,"LL Mountain Tire","Northwest","US","Tires and Tubes"
61051,12/30/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Northwest","US","Tires and Tubes"
61051,12/30/2010 0:00:00,1,$120.00,$44.88,"Hitch Rack - 4-Bike","Northwest","US","Bike Racks"
61052,12/30/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Northwest","US","Tires and Tubes"
61052,12/30/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
61052,12/30/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
61053,12/30/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Canada","CA","Bottles and Cages"
61053,12/30/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
61053,12/30/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
61054,12/30/2010 0:00:00,1,$9.99,$3.74,"Mountain Bottle Cage","Canada","CA","Bottles and Cages"
61054,12/30/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
61054,12/30/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Canada","CA","Hydration Packs"
61055,12/30/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, S","Canada","CA","Shorts"
61056,12/30/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, M","Southwest","US","Shorts"
61057,12/30/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
61057,12/30/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
61058,12/30/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Canada","CA","Bottles and Cages"
61059,12/30/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Southwest","US","Fenders"
61059,12/30/2010 0:00:00,1,$7.95,$2.97,"Bike Wash - Dissolver","Southwest","US","Cleaners"
61060,12/30/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
61060,12/30/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, L","Canada","CA","Gloves"
61061,12/30/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","United Kingdom","GB","Tires and Tubes"
61061,12/30/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","United Kingdom","GB","Tires and Tubes"
61061,12/30/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","United Kingdom","GB","Helmets"
61062,12/30/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","United Kingdom","GB","Tires and Tubes"
61063,12/30/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Germany","DE","Bottles and Cages"
61064,12/30/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","United Kingdom","GB","Tires and Tubes"
61064,12/30/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","United Kingdom","GB","Tires and Tubes"
61065,12/30/2010 0:00:00,1,$24.99,$9.35,"ML Road Tire","United Kingdom","GB","Tires and Tubes"
61065,12/30/2010 0:00:00,1,$3.99,$1.49,"Road Tire Tube","United Kingdom","GB","Tires and Tubes"
61065,12/30/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","United Kingdom","GB","Tires and Tubes"
61066,12/30/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","United Kingdom","GB","Tires and Tubes"
61066,12/30/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","United Kingdom","GB","Tires and Tubes"
61067,12/30/2010 0:00:00,1,$29.99,$11.22,"ML Mountain Tire","Germany","DE","Tires and Tubes"
61067,12/30/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Germany","DE","Tires and Tubes"
61067,12/30/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Blue","Germany","DE","Helmets"
61068,12/30/2010 0:00:00,1,$21.49,$8.04,"LL Road Tire","France","FR","Tires and Tubes"
61069,12/30/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","France","FR","Tires and Tubes"
61070,12/30/2010 0:00:00,1,$28.99,$10.84,"Touring Tire","Germany","DE","Tires and Tubes"
61070,12/30/2010 0:00:00,1,$4.99,$1.87,"Touring Tire Tube","Germany","DE","Tires and Tubes"
61070,12/30/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Germany","DE","Hydration Packs"
61071,12/30/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Northwest","US","Tires and Tubes"
61071,12/30/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Northwest","US","Tires and Tubes"
61071,12/30/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
61072,12/30/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","France","FR","Caps"
61073,12/30/2010 0:00:00,1,$769.49,$419.78,"Mountain-400-W Silver, 40","Canada","CA","Mountain Bikes"
61073,12/30/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","Canada","CA","Caps"
61073,12/30/2010 0:00:00,1,$69.99,$26.18,"Women's Mountain Shorts, L","Canada","CA","Shorts"
61074,12/30/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 38","Northwest","US","Mountain Bikes"
61074,12/30/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Northwest","US","Hydration Packs"
61075,12/30/2010 0:00:00,1,$2294.99,$1251.98,"Mountain-200 Black, 42","Southwest","US","Mountain Bikes"
61075,12/30/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Southwest","US","Tires and Tubes"
61075,12/30/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Southwest","US","Tires and Tubes"
61076,12/30/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 42","Southwest","US","Mountain Bikes"
61076,12/30/2010 0:00:00,1,$54.99,$20.57,"Hydration Pack - 70 oz.","Southwest","US","Hydration Packs"
61077,12/30/2010 0:00:00,1,$2319.99,$1265.62,"Mountain-200 Silver, 46","Canada","CA","Mountain Bikes"
61077,12/30/2010 0:00:00,1,$35.00,$13.09,"HL Mountain Tire","Canada","CA","Tires and Tubes"
61077,12/30/2010 0:00:00,1,$4.99,$1.87,"Mountain Tire Tube","Canada","CA","Tires and Tubes"
61077,12/30/2010 0:00:00,1,$21.98,$8.22,"Fender Set - Mountain","Canada","CA","Fenders"
61077,12/30/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Canada","CA","Tires and Tubes"
61078,12/30/2010 0:00:00,1,$742.35,$461.44,"Touring-3000 Blue, 50","United Kingdom","GB","Touring Bikes"
61078,12/30/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","United Kingdom","GB","Helmets"
61078,12/30/2010 0:00:00,1,$8.99,$6.92,"AWC Logo Cap","United Kingdom","GB","Caps"
61079,12/30/2010 0:00:00,1,$2443.35,$1554.95,"Road-250 Black, 58","Australia","AU","Road Bikes"
61079,12/30/2010 0:00:00,1,$32.60,$12.19,"HL Road Tire","Australia","AU","Tires and Tubes"
61079,12/30/2010 0:00:00,1,$2.29,$0.86,"Patch Kit/8 Patches","Australia","AU","Tires and Tubes"
61080,12/30/2010 0:00:00,1,$1120.49,$713.08,"Road-550-W Yellow, 42","Australia","AU","Road Bikes"
61080,12/30/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","Australia","AU","Jerseys"
61081,12/30/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 60","Australia","AU","Touring Bikes"
61081,12/30/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Australia","AU","Bottles and Cages"
61082,12/30/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 60","Canada","CA","Touring Bikes"
61082,12/30/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Canada","CA","Bottles and Cages"
61083,12/30/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 60","Southwest","US","Touring Bikes"
61083,12/30/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Southwest","US","Bottles and Cages"
61083,12/30/2010 0:00:00,1,$8.99,$3.36,"Road Bottle Cage","Southwest","US","Bottles and Cages"
61084,12/30/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Blue, 50","Southwest","US","Touring Bikes"
61084,12/30/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
61085,12/30/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 60","Canada","CA","Touring Bikes"
61085,12/30/2010 0:00:00,1,$34.99,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
61085,12/30/2010 0:00:00,1,$8.99,$3.36,"Racing Socks, L","Canada","CA","Socks"
61086,12/30/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 54","Southwest","US","Touring Bikes"
61086,12/30/2010 0:00:00,1,$53.99,$41.57,"Short-Sleeve Classic Jersey, M","Southwest","US","Jerseys"
61086,12/30/2010 0:00:00,1,$24.49,$9.16,"Half-Finger Gloves, S","Southwest","US","Gloves"
61087,12/30/2010 0:00:00,1,$2384.07,$1481.94,"Touring-1000 Yellow, 54","Northwest","US","Touring Bikes"
61087,12/30/2010 0:00:00,1,$4.99,$1.87,"Water Bottle - 30 oz.","Northwest","US","Bottles and Cages"
